id,Listening_Time_minutes
763870,2.2893658
763871,56.116447
763872,82.78224
763873,52.38509
763874,67.1658
763875,44.95243
763876,46.745346
763877,44.04692
763878,41.077263
763879,77.06764
763880,48.577682
763881,41.779926
763882,37.13399
763883,20.418884
763884,55.16673
763885,33.509186
763886,37.429546
763887,51.727936
763888,39.886997
763889,29.591862
763890,19.619417
763891,66.07639
763892,61.210884
763893,45.1876
763894,7.427549
763895,27.917843
763896,14.891672
763897,46.740005
763898,61.917126
763899,41.18667
763900,37.06942
763901,67.94612
763902,46.835335
763903,10.585856
763904,73.02757
763905,66.11533
763906,74.40932
763907,69.58581
763908,49.64903
763909,6.4407225
763910,53.25933
763911,5.279393
763912,60.784416
763913,73.97148
763914,34.983418
763915,19.099878
763916,39.315254
763917,54.253174
763918,43.98403
763919,34.93892
763920,54.071705
763921,42.701324
763922,56.639824
763923,34.77807
763924,58.74309
763925,27.471579
763926,30.102306
763927,65.475266
763928,87.71482
763929,24.53483
763930,41.313976
763931,36.779884
763932,21.098585
763933,74.14501
763934,51.3792
763935,76.1898
763936,79.14453
763937,87.17681
763938,5.890291
763939,84.37429
763940,49.797035
763941,15.946344
763942,30.230795
763943,102.80469
763944,8.870966
763945,30.515045
763946,36.919987
763947,69.95686
763948,41.503624
763949,32.576557
763950,4.986839
763951,9.190917
763952,52.77351
763953,22.474277
763954,29.408106
763955,60.992035
763956,39.666687
763957,4.723688
763958,75.56278
763959,66.10457
763960,84.23681
763961,55.99163
763962,44.187523
763963,15.922521
763964,91.501686
763965,24.576866
763966,34.23175
763967,20.508404
763968,38.840668
763969,35.037773
763970,49.182117
763971,3.1131203
763972,17.822922
763973,23.281061
763974,55.748787
763975,26.538788
763976,68.93788
763977,69.30784
763978,58.24716
763979,43.822212
763980,13.696863
763981,82.48378
763982,39.794983
763983,44.412464
763984,8.379638
763985,10.413603
763986,72.84649
763987,46.84492
763988,75.0939
763989,2.4383118
763990,17.188236
763991,37.013275
763992,24.949123
763993,18.49468
763994,58.56474
763995,6.7114105
763996,36.0122
763997,45.676003
763998,80.44602
763999,44.491035
764000,21.479494
764001,29.410736
764002,80.01204
764003,62.90846
764004,7.8660555
764005,57.69691
764006,28.348297
764007,29.635635
764008,6.8253427
764009,25.686398
764010,66.11617
764011,54.002655
764012,70.83182
764013,36.981808
764014,68.73108
764015,72.25459
764016,32.293335
764017,89.97337
764018,54.771393
764019,68.6782
764020,33.655037
764021,54.352703
764022,41.188457
764023,25.023323
764024,0.7301159
764025,35.139553
764026,34.891006
764027,5.790729
764028,98.02348
764029,70.73958
764030,73.75763
764031,58.791065
764032,28.189556
764033,43.490395
764034,45.44187
764035,19.69252
764036,43.15495
764037,17.044653
764038,36.608955
764039,65.79375
764040,57.26518
764041,23.425974
764042,7.764595
764043,26.9687
764044,52.759888
764045,59.9974
764046,75.11351
764047,20.242846
764048,41.116386
764049,9.05633
764050,84.68613
764051,44.49111
764052,10.5767
764053,79.49672
764054,55.149483
764055,48.729347
764056,20.598347
764057,22.086727
764058,38.495537
764059,8.077902
764060,33.973274
764061,35.414215
764062,14.408258
764063,45.922665
764064,64.27742
764065,61.175568
764066,43.679176
764067,8.902021
764068,62.201103
764069,44.041634
764070,67.469894
764071,52.83131
764072,33.525063
764073,36.990593
764074,73.1945
764075,95.70116
764076,50.185455
764077,46.773212
764078,82.96403
764079,18.34694
764080,85.35422
764081,43.874077
764082,39.993874
764083,89.95518
764084,18.074795
764085,7.1805716
764086,4.9852934
764087,10.465422
764088,56.476765
764089,44.93496
764090,67.51108
764091,35.545265
764092,28.422903
764093,8.372201
764094,44.392845
764095,45.892033
764096,47.835403
764097,40.11838
764098,66.56789
764099,93.091194
764100,16.867983
764101,53.86904
764102,46.947765
764103,21.67445
764104,30.781635
764105,34.772408
764106,34.49212
764107,29.088099
764108,6.840954
764109,25.79368
764110,38.798576
764111,84.36068
764112,42.771553
764113,37.12568
764114,49.282734
764115,87.0002
764116,64.52771
764117,41.165173
764118,70.239845
764119,67.42711
764120,69.12777
764121,40.471313
764122,20.56943
764123,38.60724
764124,43.816536
764125,25.562855
764126,69.1262
764127,15.594157
764128,50.48207
764129,77.69835
764130,36.332745
764131,28.477863
764132,33.32964
764133,59.239082
764134,29.594793
764135,11.729143
764136,4.08324
764137,40.034584
764138,15.994893
764139,71.59773
764140,52.395073
764141,48.124104
764142,19.07935
764143,66.295685
764144,34.612
764145,25.177103
764146,46.31007
764147,40.74912
764148,34.664173
764149,37.572926
764150,7.9060187
764151,31.448282
764152,53.692047
764153,60.79731
764154,12.448409
764155,45.21686
764156,76.293625
764157,51.691906
764158,21.81367
764159,46.09546
764160,33.71876
764161,41.30532
764162,67.90175
764163,74.238846
764164,69.45312
764165,55.785778
764166,53.212414
764167,32.054577
764168,58.589333
764169,17.418987
764170,37.467445
764171,74.29891
764172,3.9484563
764173,21.092655
764174,43.82297
764175,47.57795
764176,20.27056
764177,64.87085
764178,15.814799
764179,74.03625
764180,75.07485
764181,45.495567
764182,29.543875
764183,79.23338
764184,48.31317
764185,25.704082
764186,30.570593
764187,67.78159
764188,20.746922
764189,73.074234
764190,70.435135
764191,9.225864
764192,17.403444
764193,43.2743
764194,48.904633
764195,10.105658
764196,29.697086
764197,52.222206
764198,25.67836
764199,77.42654
764200,76.60039
764201,27.103785
764202,68.98659
764203,12.455937
764204,62.907234
764205,10.543322
764206,41.66993
764207,18.567833
764208,49.150784
764209,57.43627
764210,39.28896
764211,1.1116577
764212,5.9332805
764213,34.27286
764214,36.303658
764215,75.189835
764216,74.832535
764217,69.4634
764218,39.02308
764219,22.65214
764220,76.07449
764221,47.88429
764222,68.66543
764223,92.107735
764224,44.279533
764225,28.7147
764226,72.558815
764227,26.742193
764228,39.625633
764229,51.097614
764230,66.87185
764231,90.34426
764232,55.317314
764233,81.05089
764234,12.9941225
764235,35.39025
764236,76.27634
764237,67.02993
764238,45.20337
764239,30.840328
764240,82.37349
764241,57.568195
764242,48.262016
764243,71.12749
764244,79.45837
764245,50.006737
764246,95.54673
764247,111.323975
764248,65.074234
764249,49.205517
764250,41.41746
764251,41.571087
764252,73.06981
764253,60.044983
764254,51.510735
764255,18.034277
764256,47.941673
764257,64.63906
764258,12.612865
764259,71.8197
764260,16.325289
764261,21.286085
764262,10.969971
764263,3.182462
764264,17.857983
764265,43.491848
764266,88.34182
764267,22.001644
764268,78.26335
764269,25.021755
764270,26.598232
764271,2.2820315
764272,21.036804
764273,7.9906683
764274,52.702324
764275,30.945745
764276,51.18537
764277,45.061356
764278,76.1854
764279,54.978798
764280,11.734057
764281,31.584354
764282,36.14809
764283,40.714184
764284,45.285854
764285,52.184826
764286,19.493866
764287,88.73164
764288,20.579441
764289,48.597435
764290,12.70254
764291,83.8538
764292,78.728714
764293,1.7421882
764294,69.388145
764295,68.67235
764296,42.558617
764297,25.962778
764298,33.291573
764299,75.41678
764300,10.894585
764301,55.007225
764302,32.852123
764303,19.4143
764304,42.183693
764305,94.100685
764306,81.245575
764307,71.679886
764308,36.667645
764309,67.009575
764310,8.191099
764311,72.44438
764312,50.280907
764313,30.933609
764314,35.917458
764315,61.32722
764316,36.0544
764317,65.45492
764318,30.954168
764319,68.23707
764320,78.277626
764321,70.2424
764322,3.3624828
764323,89.1455
764324,49.698032
764325,53.995594
764326,23.060774
764327,28.87382
764328,38.966225
764329,66.920105
764330,77.84943
764331,16.205458
764332,32.63189
764333,2.103609
764334,70.35895
764335,27.025019
764336,17.891905
764337,35.105087
764338,24.182081
764339,46.998005
764340,46.605827
764341,27.836117
764342,59.190685
764343,58.948753
764344,31.238907
764345,60.414246
764346,48.37885
764347,28.881021
764348,44.605118
764349,112.4904
764350,12.526186
764351,68.700134
764352,72.998405
764353,36.844475
764354,28.112217
764355,69.52705
764356,37.25109
764357,15.859291
764358,60.51713
764359,64.90237
764360,2.7065985
764361,48.261086
764362,68.89303
764363,38.06189
764364,64.03718
764365,56.23686
764366,35.44506
764367,99.83806
764368,20.795647
764369,68.22066
764370,76.35889
764371,55.55368
764372,37.616108
764373,41.112114
764374,102.979225
764375,14.144495
764376,47.41001
764377,84.155594
764378,79.62111
764379,65.5318
764380,87.11119
764381,30.033863
764382,87.075424
764383,67.075
764384,76.54597
764385,54.042168
764386,75.32445
764387,16.601805
764388,68.34845
764389,16.303982
764390,19.351015
764391,53.02135
764392,8.001956
764393,15.61781
764394,59.866478
764395,43.889084
764396,16.577597
764397,35.77922
764398,72.71531
764399,62.65975
764400,61.639305
764401,42.53944
764402,22.30454
764403,32.218864
764404,15.321991
764405,53.610332
764406,35.133537
764407,48.614273
764408,57.199657
764409,78.53665
764410,12.792417
764411,25.870495
764412,54.75299
764413,47.076973
764414,45.229424
764415,31.393793
764416,51.39025
764417,29.423767
764418,76.4673
764419,23.70591
764420,79.99939
764421,92.74434
764422,47.73502
764423,52.530693
764424,47.084053
764425,80.19302
764426,48.520958
764427,17.075363
764428,45.902256
764429,9.686165
764430,67.45381
764431,64.61713
764432,41.794018
764433,1.5892786
764434,35.524094
764435,32.197243
764436,21.048191
764437,87.406906
764438,14.387952
764439,60.960316
764440,70.15263
764441,65.87406
764442,21.847382
764443,56.8552
764444,80.05745
764445,76.56465
764446,14.318667
764447,24.677292
764448,82.06005
764449,26.140833
764450,22.337362
764451,61.062977
764452,38.674767
764453,59.299004
764454,56.643227
764455,91.19635
764456,13.092158
764457,29.68396
764458,52.78823
764459,20.836077
764460,79.29712
764461,80.569984
764462,44.23037
764463,26.461716
764464,51.582573
764465,53.49292
764466,60.50229
764467,44.779453
764468,18.320972
764469,13.333722
764470,41.39795
764471,56.2063
764472,47.76165
764473,44.7586
764474,28.615253
764475,18.65571
764476,64.529045
764477,26.831402
764478,73.52249
764479,29.47601
764480,81.19001
764481,8.604736
764482,64.944885
764483,82.252846
764484,59.416058
764485,86.16878
764486,70.96915
764487,28.515903
764488,57.91438
764489,7.648806
764490,43.437855
764491,37.59182
764492,9.298193
764493,77.660934
764494,61.931164
764495,36.272255
764496,50.00527
764497,60.409912
764498,25.068405
764499,47.701225
764500,45.803658
764501,66.423416
764502,49.205116
764503,69.29787
764504,61.55782
764505,16.722586
764506,51.589516
764507,78.09831
764508,25.666712
764509,2.5803885
764510,78.25796
764511,50.446003
764512,37.439476
764513,31.704565
764514,69.899796
764515,57.805157
764516,69.06584
764517,45.859802
764518,79.55393
764519,47.593292
764520,12.485178
764521,49.248318
764522,40.508724
764523,37.66816
764524,12.625368
764525,40.767735
764526,42.274723
764527,30.419973
764528,78.060265
764529,54.566063
764530,96.634735
764531,47.838875
764532,85.01372
764533,31.50473
764534,4.035424
764535,66.11789
764536,49.344154
764537,37.82011
764538,16.508017
764539,43.62673
764540,28.096542
764541,70.42259
764542,94.81496
764543,16.61053
764544,41.94174
764545,74.171524
764546,14.889084
764547,28.966608
764548,32.942635
764549,29.79855
764550,29.914219
764551,52.175682
764552,61.003834
764553,17.126205
764554,65.54208
764555,88.963104
764556,56.6746
764557,56.09491
764558,43.10598
764559,92.078384
764560,47.155006
764561,33.403175
764562,44.929726
764563,26.532948
764564,39.350193
764565,29.590015
764566,26.033062
764567,38.142326
764568,37.254276
764569,32.555763
764570,74.97679
764571,60.901756
764572,26.38793
764573,64.32371
764574,56.458992
764575,15.618048
764576,20.168692
764577,71.8722
764578,70.95139
764579,22.957676
764580,15.911641
764581,81.1782
764582,28.395214
764583,66.50613
764584,15.6093235
764585,18.275755
764586,25.050104
764587,16.624754
764588,14.315226
764589,36.578037
764590,57.457527
764591,52.45875
764592,19.034288
764593,40.245853
764594,42.155834
764595,6.1153297
764596,68.52089
764597,48.858055
764598,36.438583
764599,64.97035
764600,28.354376
764601,40.263794
764602,77.433304
764603,75.08861
764604,74.41991
764605,16.92726
764606,80.05037
764607,50.550556
764608,40.205555
764609,20.877863
764610,62.25823
764611,43.730232
764612,35.95829
764613,34.246105
764614,50.56478
764615,84.54567
764616,42.332066
764617,43.99488
764618,42.805405
764619,76.29047
764620,51.16427
764621,26.249094
764622,25.073914
764623,41.68579
764624,6.0043855
764625,64.51875
764626,38.09677
764627,36.71544
764628,35.514606
764629,68.17685
764630,57.872803
764631,33.76872
764632,49.751312
764633,39.304485
764634,31.447657
764635,68.20502
764636,18.44103
764637,71.82533
764638,47.297462
764639,54.895336
764640,83.25989
764641,29.249805
764642,73.75614
764643,54.958992
764644,35.23554
764645,28.131409
764646,69.144516
764647,39.16683
764648,64.63041
764649,38.102303
764650,20.3407
764651,109.82454
764652,8.841845
764653,51.81551
764654,48.164547
764655,58.11399
764656,52.999763
764657,64.37765
764658,39.076927
764659,50.098427
764660,63.370605
764661,99.01656
764662,72.39605
764663,60.521435
764664,64.69032
764665,23.983618
764666,49.70173
764667,83.62077
764668,76.076096
764669,15.167895
764670,37.517006
764671,25.25626
764672,69.68836
764673,36.259224
764674,86.15674
764675,65.337234
764676,8.181374
764677,45.750233
764678,46.749153
764679,14.91094
764680,9.037129
764681,70.49993
764682,21.414286
764683,75.58346
764684,49.88423
764685,9.696243
764686,9.813405
764687,64.62018
764688,34.58631
764689,88.71181
764690,19.67563
764691,43.68262
764692,68.24904
764693,40.96186
764694,41.44364
764695,6.4061613
764696,43.1743
764697,17.52254
764698,32.001205
764699,77.77102
764700,25.816675
764701,83.25139
764702,27.301584
764703,56.162903
764704,77.70619
764705,50.350536
764706,25.375368
764707,62.094063
764708,86.9755
764709,58.054363
764710,8.573133
764711,42.80056
764712,18.403822
764713,20.310123
764714,62.47777
764715,7.1929336
764716,23.692753
764717,30.639872
764718,47.49491
764719,81.98621
764720,63.706207
764721,19.318233
764722,43.24651
764723,38.823463
764724,69.92727
764725,55.2777
764726,7.0369897
764727,79.53885
764728,33.598778
764729,37.891922
764730,44.61776
764731,5.0654597
764732,42.595726
764733,64.12721
764734,6.106622
764735,74.676674
764736,18.511267
764737,77.66234
764738,82.26277
764739,56.89812
764740,34.3108
764741,19.259003
764742,24.870377
764743,4.3100038
764744,24.473473
764745,4.3739386
764746,20.382809
764747,31.123423
764748,13.740354
764749,2.1311774
764750,6.826777
764751,74.73149
764752,60.30895
764753,61.82022
764754,48.449577
764755,71.25319
764756,52.297253
764757,71.09601
764758,71.35834
764759,40.357735
764760,23.925816
764761,24.688078
764762,46.186306
764763,43.862713
764764,63.337044
764765,30.955011
764766,28.105988
764767,43.809265
764768,7.8197885
764769,51.720787
764770,12.488905
764771,43.376827
764772,53.194283
764773,81.226395
764774,27.21369
764775,92.351944
764776,57.911827
764777,65.969406
764778,63.90973
764779,8.576299
764780,87.30168
764781,25.138765
764782,76.70711
764783,44.84886
764784,17.145416
764785,61.595814
764786,67.029106
764787,4.831551
764788,43.345764
764789,25.278881
764790,48.92667
764791,14.611798
764792,25.440428
764793,23.289862
764794,70.00297
764795,49.53017
764796,72.79222
764797,57.525402
764798,79.919785
764799,44.238068
764800,57.258636
764801,73.578476
764802,38.264164
764803,32.795227
764804,51.801403
764805,47.85058
764806,72.984055
764807,73.90181
764808,65.66323
764809,58.891438
764810,59.983894
764811,19.732584
764812,25.99204
764813,17.853237
764814,12.564944
764815,47.614006
764816,65.248344
764817,53.740746
764818,17.43161
764819,11.388925
764820,67.67737
764821,50.093758
764822,47.26972
764823,82.689735
764824,39.54902
764825,42.166832
764826,69.19424
764827,15.9509325
764828,19.639177
764829,73.9796
764830,37.31304
764831,43.137035
764832,45.589912
764833,63.981464
764834,64.50639
764835,22.10476
764836,27.128677
764837,46.271343
764838,46.09307
764839,22.533487
764840,72.317696
764841,69.68069
764842,56.693565
764843,29.577799
764844,57.181866
764845,39.289356
764846,36.643772
764847,52.883556
764848,35.768604
764849,44.669518
764850,4.472179
764851,57.125458
764852,40.457882
764853,75.08156
764854,77.818275
764855,17.053368
764856,50.54572
764857,42.778175
764858,77.46617
764859,69.02837
764860,61.963844
764861,91.17023
764862,17.53085
764863,46.63629
764864,11.53324
764865,55.7638
764866,74.95336
764867,26.1995
764868,23.771503
764869,47.09579
764870,4.87893
764871,41.46971
764872,57.96654
764873,48.723152
764874,65.508804
764875,72.08191
764876,32.611473
764877,68.76949
764878,86.04869
764879,44.530296
764880,31.74651
764881,40.753075
764882,52.333447
764883,54.385033
764884,42.358017
764885,16.069468
764886,32.154854
764887,37.56155
764888,54.525063
764889,8.380771
764890,41.550972
764891,32.49193
764892,71.06569
764893,70.90232
764894,62.793556
764895,12.109004
764896,72.66592
764897,2.9133391
764898,55.090374
764899,83.534355
764900,11.696424
764901,28.965466
764902,49.156597
764903,81.84652
764904,75.89518
764905,25.300724
764906,13.19552
764907,9.062269
764908,89.78342
764909,80.59012
764910,43.190514
764911,69.47064
764912,27.309418
764913,59.6737
764914,83.05607
764915,21.119976
764916,56.386932
764917,40.349743
764918,28.758753
764919,73.38222
764920,23.25587
764921,7.1590996
764922,72.69436
764923,41.746864
764924,38.06271
764925,70.48067
764926,78.93553
764927,69.4595
764928,37.618813
764929,49.213573
764930,72.5394
764931,82.71584
764932,59.32418
764933,72.28723
764934,52.455097
764935,15.993144
764936,26.0377
764937,47.160164
764938,13.245404
764939,72.71048
764940,84.021385
764941,42.332066
764942,55.427834
764943,39.79134
764944,77.803696
764945,76.87832
764946,48.348316
764947,71.89471
764948,23.112024
764949,77.260574
764950,35.951313
764951,33.616432
764952,44.33613
764953,20.704067
764954,81.221756
764955,19.101395
764956,82.80275
764957,77.328964
764958,33.215813
764959,71.6366
764960,45.70976
764961,28.605215
764962,31.695856
764963,53.67141
764964,4.2719774
764965,23.65195
764966,36.0926
764967,6.9824157
764968,36.631977
764969,51.63233
764970,41.466194
764971,48.24873
764972,56.91993
764973,33.761055
764974,16.916662
764975,42.04171
764976,12.604284
764977,21.025705
764978,69.573105
764979,57.89878
764980,96.122765
764981,65.028
764982,33.919823
764983,42.997684
764984,50.56183
764985,40.047768
764986,8.442514
764987,47.889935
764988,102.72105
764989,32.3581
764990,51.01046
764991,15.056943
764992,64.71295
764993,53.639946
764994,21.393524
764995,56.49009
764996,7.3066835
764997,1.3471916
764998,75.581436
764999,45.1231
765000,36.68574
765001,58.088127
765002,56.748085
765003,87.89308
765004,64.35103
765005,38.540627
765006,33.491573
765007,37.39274
765008,41.67149
765009,45.727222
765010,35.000435
765011,80.99937
765012,56.716534
765013,5.800218
765014,57.37594
765015,75.13914
765016,40.56115
765017,14.505442
765018,35.282417
765019,72.0689
765020,71.90458
765021,90.53891
765022,71.318375
765023,49.81523
765024,66.80766
765025,85.701294
765026,54.007385
765027,53.47868
765028,48.245567
765029,74.927124
765030,88.894165
765031,66.72805
765032,9.485085
765033,44.40686
765034,35.76783
765035,38.262157
765036,70.1534
765037,51.809948
765038,54.15155
765039,13.963605
765040,69.21452
765041,68.3769
765042,66.435074
765043,19.267076
765044,31.861103
765045,58.672066
765046,80.55203
765047,30.65087
765048,57.009235
765049,31.015158
765050,54.837757
765051,43.511436
765052,42.718346
765053,47.983162
765054,66.728004
765055,20.391392
765056,41.62893
765057,102.98918
765058,22.64603
765059,67.91076
765060,71.12803
765061,16.303593
765062,30.347574
765063,53.31241
765064,57.378956
765065,79.77416
765066,36.52426
765067,56.3113
765068,72.49063
765069,51.536797
765070,46.766975
765071,79.28928
765072,87.977234
765073,6.2052994
765074,80.262314
765075,112.81702
765076,31.049536
765077,65.71861
765078,21.15005
765079,47.70005
765080,24.23235
765081,19.592527
765082,17.027653
765083,1.0714729
765084,63.335365
765085,51.799652
765086,53.792824
765087,11.42822
765088,93.83946
765089,63.659798
765090,4.649978
765091,73.30953
765092,28.36565
765093,87.54389
765094,40.23278
765095,35.195885
765096,36.787567
765097,19.842945
765098,38.88155
765099,60.040184
765100,81.60133
765101,82.51302
765102,78.44628
765103,41.111694
765104,60.506226
765105,68.32654
765106,35.09061
765107,74.33671
765108,66.39144
765109,21.447855
765110,36.362648
765111,29.722301
765112,64.48961
765113,21.228819
765114,27.866074
765115,93.25896
765116,30.744068
765117,17.210207
765118,32.487534
765119,41.721275
765120,19.907217
765121,61.343742
765122,51.264393
765123,33.89559
765124,2.7645593
765125,90.48352
765126,71.50576
765127,49.168377
765128,38.249832
765129,24.601751
765130,30.178167
765131,114.51585
765132,8.834688
765133,47.690723
765134,69.250595
765135,35.8511
765136,38.81302
765137,49.361324
765138,70.27867
765139,23.40871
765140,26.652985
765141,25.722317
765142,80.34306
765143,37.71284
765144,71.89525
765145,66.984886
765146,28.697989
765147,94.07176
765148,43.720577
765149,26.99729
765150,49.96134
765151,36.446877
765152,20.498768
765153,78.94176
765154,77.80303
765155,58.623047
765156,68.55525
765157,19.93864
765158,35.89143
765159,20.443256
765160,14.360361
765161,30.89479
765162,67.41738
765163,42.792976
765164,18.678478
765165,55.05718
765166,37.783348
765167,49.287678
765168,27.852213
765169,39.144398
765170,86.74043
765171,26.33707
765172,56.754944
765173,14.591222
765174,100.16768
765175,36.796936
765176,22.590885
765177,36.56261
765178,45.018234
765179,27.288351
765180,28.938211
765181,61.685112
765182,59.596283
765183,4.917722
765184,48.90294
765185,70.61125
765186,16.503418
765187,15.7778015
765188,52.491955
765189,35.40686
765190,39.198883
765191,90.86084
765192,3.902439
765193,74.79611
765194,44.782413
765195,13.443068
765196,28.39616
765197,60.066795
765198,30.426956
765199,55.582653
765200,73.033035
765201,18.87751
765202,56.806267
765203,65.02573
765204,58.65899
765205,67.211716
765206,50.787113
765207,66.30376
765208,55.12382
765209,28.842035
765210,44.706886
765211,30.059713
765212,46.56149
765213,1.4657993
765214,73.989
765215,25.1011
765216,44.422523
765217,16.16463
765218,51.702515
765219,33.07473
765220,83.84147
765221,26.156368
765222,31.510456
765223,36.05527
765224,7.2790146
765225,31.588861
765226,62.221336
765227,43.830082
765228,24.46347
765229,40.813393
765230,82.04503
765231,31.964106
765232,26.399368
765233,5.2211866
765234,46.304848
765235,19.669231
765236,21.26567
765237,38.361217
765238,70.170555
765239,38.620865
765240,72.44181
765241,35.03861
765242,63.08027
765243,20.814493
765244,19.573685
765245,66.05201
765246,42.34931
765247,94.56306
765248,51.502617
765249,86.23619
765250,41.584927
765251,79.83034
765252,13.037842
765253,22.16534
765254,52.619934
765255,33.816166
765256,64.9473
765257,49.734596
765258,72.70039
765259,27.938522
765260,78.07609
765261,87.9204
765262,58.31898
765263,72.30584
765264,46.75773
765265,80.06951
765266,20.656162
765267,77.8619
765268,49.73064
765269,43.428448
765270,68.3384
765271,64.28169
765272,38.993195
765273,13.122408
765274,79.11708
765275,17.657207
765276,26.23618
765277,15.094986
765278,33.22333
765279,94.28215
765280,35.208977
765281,65.52231
765282,5.8167677
765283,24.177135
765284,28.112835
765285,74.320946
765286,8.430142
765287,58.576946
765288,40.61228
765289,3.5685048
765290,65.69542
765291,20.151546
765292,10.219788
765293,92.133766
765294,39.599064
765295,84.19527
765296,29.244593
765297,43.64747
765298,92.512474
765299,30.615036
765300,45.553112
765301,45.399635
765302,49.607887
765303,78.47627
765304,91.9738
765305,15.131648
765306,31.374414
765307,18.475302
765308,55.710777
765309,2.2647538
765310,28.468418
765311,5.726096
765312,22.580242
765313,33.53558
765314,31.352798
765315,72.50661
765316,66.716324
765317,79.29051
765318,90.30466
765319,52.190838
765320,69.33547
765321,59.769123
765322,8.125377
765323,22.399603
765324,51.887215
765325,65.10697
765326,47.305256
765327,14.604596
765328,3.3031433
765329,54.886497
765330,53.483803
765331,18.280186
765332,76.38298
765333,73.621216
765334,32.10177
765335,31.459332
765336,50.283485
765337,70.09394
765338,53.120827
765339,42.264412
765340,36.602356
765341,50.798424
765342,15.669931
765343,51.74352
765344,41.108925
765345,18.087933
765346,19.706713
765347,51.685497
765348,82.72949
765349,3.0510883
765350,55.254845
765351,34.41394
765352,31.680187
765353,65.24102
765354,75.31327
765355,54.469013
765356,34.814735
765357,25.09583
765358,37.4646
765359,18.324558
765360,47.15137
765361,6.7050734
765362,80.34827
765363,44.42622
765364,21.918798
765365,25.404242
765366,74.54005
765367,24.879452
765368,34.784126
765369,28.241425
765370,44.39873
765371,56.694008
765372,45.400276
765373,88.93907
765374,40.43513
765375,83.51484
765376,64.73811
765377,11.229078
765378,72.153435
765379,45.285183
765380,40.508137
765381,62.75683
765382,65.81222
765383,11.459436
765384,44.96181
765385,67.157974
765386,46.278618
765387,22.293005
765388,5.405568
765389,25.783854
765390,19.414228
765391,76.32531
765392,39.22693
765393,17.918331
765394,82.696175
765395,12.940542
765396,71.46779
765397,47.680183
765398,18.543867
765399,47.71819
765400,51.964134
765401,20.288532
765402,50.700935
765403,70.72182
765404,65.03827
765405,64.59761
765406,3.7150002
765407,11.484345
765408,49.14302
765409,28.645422
765410,41.997448
765411,34.301823
765412,79.022026
765413,19.204275
765414,37.361908
765415,43.31202
765416,6.845584
765417,68.0902
765418,23.290873
765419,40.8659
765420,36.34385
765421,40.19964
765422,11.878437
765423,85.294685
765424,79.93577
765425,83.47863
765426,45.218433
765427,78.53283
765428,16.980196
765429,79.679306
765430,28.571148
765431,32.244873
765432,34.85897
765433,64.46632
765434,55.738873
765435,45.27166
765436,40.19634
765437,92.06401
765438,74.64823
765439,78.85948
765440,13.513339
765441,99.54118
765442,40.87301
765443,22.993855
765444,50.671234
765445,44.01757
765446,77.221504
765447,45.93342
765448,52.02594
765449,25.21156
765450,109.90108
765451,57.249657
765452,66.50315
765453,18.30016
765454,48.552574
765455,60.15928
765456,28.995478
765457,24.322592
765458,56.128216
765459,42.095467
765460,24.836624
765461,39.21283
765462,16.359007
765463,71.225685
765464,73.76427
765465,39.95408
765466,44.646053
765467,43.199715
765468,77.9442
765469,65.64353
765470,42.826263
765471,19.989834
765472,66.61364
765473,74.94741
765474,6.673617
765475,46.416557
765476,75.6318
765477,38.471306
765478,49.50087
765479,54.09066
765480,59.531147
765481,28.986774
765482,49.70746
765483,90.18797
765484,28.534718
765485,86.1989
765486,71.81926
765487,5.3943734
765488,32.81356
765489,30.907978
765490,87.90641
765491,68.144
765492,80.567184
765493,5.0187545
765494,15.994777
765495,67.12278
765496,19.5527
765497,18.644993
765498,20.477133
765499,96.520096
765500,25.08074
765501,0.89682215
765502,56.736774
765503,16.409313
765504,19.355259
765505,62.220623
765506,16.700987
765507,32.65614
765508,73.22447
765509,86.01782
765510,18.474771
765511,58.86033
765512,9.797882
765513,94.68556
765514,32.676598
765515,53.476673
765516,32.671333
765517,11.002311
765518,47.01228
765519,43.900757
765520,78.00673
765521,61.505898
765522,67.39813
765523,16.108524
765524,71.39876
765525,48.804394
765526,7.96696
765527,3.6432724
765528,88.44414
765529,34.514893
765530,46.94388
765531,75.291435
765532,73.59022
765533,35.93235
765534,101.829025
765535,34.50397
765536,89.35703
765537,42.223763
765538,48.036907
765539,81.68311
765540,11.961065
765541,89.344345
765542,59.72834
765543,13.553129
765544,46.687412
765545,46.98101
765546,50.538097
765547,18.872557
765548,41.281185
765549,59.264412
765550,23.124897
765551,52.91026
765552,35.853004
765553,84.12993
765554,53.16149
765555,54.08534
765556,11.341198
765557,69.933945
765558,60.44007
765559,27.382294
765560,54.477455
765561,38.124226
765562,54.485466
765563,28.716274
765564,73.988335
765565,71.24689
765566,70.24227
765567,28.097498
765568,15.182384
765569,75.66061
765570,73.35027
765571,67.02433
765572,88.83468
765573,69.142685
765574,50.869904
765575,52.757835
765576,65.41604
765577,67.3378
765578,57.628796
765579,69.10913
765580,29.139446
765581,83.05359
765582,82.179214
765583,34.733055
765584,47.1578
765585,35.6802
765586,65.78114
765587,66.3444
765588,20.609556
765589,36.33761
765590,12.141023
765591,54.196594
765592,75.207436
765593,41.761
765594,47.638275
765595,56.79901
765596,67.13058
765597,64.74382
765598,58.054554
765599,91.83219
765600,59.608837
765601,49.2221
765602,61.646324
765603,54.04006
765604,25.266138
765605,76.96371
765606,6.230815
765607,55.078575
765608,66.04889
765609,57.906868
765610,57.273907
