id,Listening_Time_minutes
753414,74.52165
753415,41.264153
753416,8.033096
753417,17.878048
753418,63.16561
753419,64.67865
753420,52.72771
753421,64.58494
753422,15.70163
753423,44.214977
753424,35.75507
753425,18.726383
753426,21.975285
753427,52.879738
753428,54.172832
753429,28.015955
753430,59.578693
753431,57.327698
753432,19.475983
753433,69.947876
753434,41.56349
753435,52.51355
753436,38.08362
753437,18.669968
753438,44.311043
753439,5.6627088
753440,47.08042
753441,48.500404
753442,0.004546401
753443,79.55987
753444,68.65148
753445,22.281425
753446,42.05605
753447,36.99141
753448,68.05766
753449,33.412266
753450,8.278992
753451,78.67345
753452,52.909523
753453,9.829138
753454,10.775222
753455,72.944084
753456,38.16812
753457,53.94392
753458,50.082054
753459,86.79545
753460,49.048355
753461,37.198174
753462,76.31157
753463,87.09194
753464,34.643562
753465,50.91366
753466,43.68904
753467,52.21308
753468,45.593323
753469,28.513556
753470,38.98798
753471,12.781721
753472,11.35508
753473,42.376953
753474,12.973604
753475,47.36759
753476,29.085644
753477,10.371706
753478,87.61656
753479,47.71702
753480,48.917084
753481,74.76286
753482,49.86329
753483,74.58339
753484,68.34884
753485,90.1045
753486,4.306646
753487,55.956654
753488,44.416985
753489,83.40175
753490,2.8381624
753491,87.837204
753492,42.047344
753493,56.603558
753494,53.35209
753495,44.068733
753496,77.07653
753497,63.61857
753498,76.449646
753499,47.6747
753500,15.292353
753501,80.023346
753502,43.111763
753503,89.069626
753504,40.96777
753505,43.745625
753506,86.2746
753507,19.902946
753508,21.114353
753509,64.99573
753510,68.29323
753511,71.22638
753512,14.554926
753513,41.245262
753514,53.01352
753515,44.57099
753516,44.68479
753517,58.980824
753518,44.987232
753519,15.1399975
753520,45.730175
753521,60.97167
753522,80.73555
753523,21.982182
753524,96.843155
753525,21.531307
753526,53.98339
753527,58.12693
753528,26.419916
753529,69.05397
753530,41.097145
753531,22.754782
753532,69.076065
753533,11.376808
753534,68.83202
753535,53.35421
753536,24.330807
753537,56.390312
753538,85.84103
753539,35.93046
753540,38.941296
753541,68.37722
753542,86.264595
753543,85.418365
753544,9.486771
753545,98.60506
753546,70.537926
753547,9.001803
753548,22.352236
753549,62.326916
753550,10.409315
753551,30.456924
753552,26.048313
753553,33.45832
753554,71.01931
753555,40.588715
753556,77.345634
753557,63.65584
753558,45.539013
753559,44.73153
753560,45.54971
753561,53.822987
753562,56.180073
753563,0.008448355
753564,83.03163
753565,21.25449
753566,10.086772
753567,35.14396
753568,63.098793
753569,63.51167
753570,17.8089
753571,41.54048
753572,30.283176
753573,34.908623
753574,57.33081
753575,40.26486
753576,39.019905
753577,56.299915
753578,68.38939
753579,1.4063052
753580,35.54397
753581,24.420267
753582,15.433949
753583,46.09608
753584,4.995974
753585,74.15021
753586,62.485893
753587,50.283123
753588,35.980816
753589,62.20742
753590,37.453194
753591,29.807577
753592,80.6068
753593,39.80387
753594,39.006107
753595,43.723152
753596,45.78347
753597,44.251534
753598,46.998695
753599,25.889652
753600,88.54339
753601,6.743238
753602,37.06765
753603,13.334485
753604,66.80998
753605,78.407616
753606,50.735603
753607,8.625744
753608,13.05394
753609,33.80348
753610,82.64803
753611,18.82527
753612,80.614655
753613,82.50416
753614,75.961754
753615,36.814716
753616,22.167694
753617,28.391582
753618,28.275747
753619,41.49304
753620,34.736107
753621,32.28116
753622,83.25421
753623,88.32369
753624,46.496113
753625,42.574432
753626,45.86086
753627,17.544127
753628,29.905813
753629,33.73063
753630,27.456263
753631,41.166603
753632,5.055352
753633,27.368769
753634,68.650635
753635,19.464062
753636,75.16109
753637,69.21637
753638,36.5107
753639,74.0626
753640,6.8765426
753641,40.77058
753642,59.587715
753643,5.671386
753644,53.529915
753645,60.23571
753646,67.954346
753647,80.00309
753648,45.67289
753649,46.255116
753650,14.924356
753651,12.785917
753652,41.581306
753653,33.181904
753654,43.00953
753655,24.080729
753656,51.499317
753657,75.036125
753658,44.14251
753659,72.96476
753660,52.37193
753661,35.10814
753662,76.548645
753663,16.163021
753664,70.65904
753665,47.482815
753666,7.314831
753667,17.078749
753668,64.34483
753669,20.54746
753670,81.21044
753671,96.77993
753672,43.98916
753673,49.55204
753674,50.54398
753675,24.795324
753676,79.20924
753677,46.74347
753678,49.702065
753679,81.11153
753680,24.993906
753681,46.398304
753682,79.49566
753683,83.63242
753684,59.3903
753685,12.277445
753686,1.0406523
753687,76.02566
753688,13.266284
753689,77.35546
753690,35.87139
753691,45.31482
753692,73.62703
753693,12.395836
753694,79.19058
753695,6.946318
753696,19.35676
753697,54.387703
753698,47.763
753699,2.037885
753700,42.62501
753701,22.759863
753702,8.871425
753703,15.648661
753704,18.151459
753705,69.442856
753706,20.657383
753707,49.2613
753708,17.763882
753709,41.020447
753710,46.413914
753711,36.583843
753712,4.9787436
753713,74.81087
753714,48.698246
753715,36.549004
753716,61.808044
753717,30.615942
753718,33.271843
753719,8.171703
753720,85.18123
753721,62.204517
753722,16.627562
753723,9.7697315
753724,49.493237
753725,43.479347
753726,12.685595
753727,86.14485
753728,59.03064
753729,76.34357
753730,44.042603
753731,67.23441
753732,6.9566436
753733,78.05779
753734,35.66144
753735,4.282754
753736,18.42505
753737,76.76624
753738,46.52491
753739,35.81173
753740,34.169518
753741,38.595905
753742,33.534126
753743,89.25004
753744,79.41774
753745,60.660656
753746,72.28772
753747,20.259647
753748,9.010304
753749,33.91969
753750,3.6958213
753751,79.236046
753752,4.63887
753753,84.04995
753754,20.28764
753755,91.78714
753756,16.853226
753757,82.500244
753758,4.9641886
753759,41.236572
753760,51.435577
753761,62.82433
753762,31.96399
753763,46.727924
753764,71.94674
753765,39.59437
753766,68.93341
753767,33.90753
753768,16.302456
753769,74.33009
753770,111.581055
753771,74.18008
753772,62.12378
753773,45.02233
753774,90.22343
753775,46.665813
753776,37.00814
753777,47.58315
753778,54.778553
753779,84.286545
753780,46.78098
753781,75.73729
753782,92.296425
753783,10.1598
753784,83.07295
753785,5.7171907
753786,41.71968
753787,50.845737
753788,47.009712
753789,47.667984
753790,45.958717
753791,31.46874
753792,62.707092
753793,93.04161
753794,21.337444
753795,59.16807
753796,50.121693
753797,49.84435
753798,67.57873
753799,71.1986
753800,7.68645
753801,10.299585
753802,26.343277
753803,33.015522
753804,61.98122
753805,34.363796
753806,68.88817
753807,21.132313
753808,73.68703
753809,13.144918
753810,38.59999
753811,40.379974
753812,75.02495
753813,31.579926
753814,93.35933
753815,20.815828
753816,95.841095
753817,38.558098
753818,52.923695
753819,89.37776
753820,15.730928
753821,72.14198
753822,40.068676
753823,51.70379
753824,32.925816
753825,37.30787
753826,24.305883
753827,42.711723
753828,45.63395
753829,48.86256
753830,31.989328
753831,86.306984
753832,48.22252
753833,59.32769
753834,47.475616
753835,25.766413
753836,41.601204
753837,8.496523
753838,48.929367
753839,77.98009
753840,61.681225
753841,31.008204
753842,79.91819
753843,42.959957
753844,20.885448
753845,28.622034
753846,49.732056
753847,40.069534
753848,46.98888
753849,55.86013
753850,9.742854
753851,80.051346
753852,86.41051
753853,53.82065
753854,1.7861235
753855,71.31363
753856,85.49513
753857,60.80799
753858,17.592098
753859,38.420937
753860,6.2264514
753861,58.01525
753862,2.5971787
753863,30.16145
753864,55.25216
753865,74.17069
753866,80.0576
753867,40.99085
753868,23.569828
753869,48.084618
753870,33.8908
753871,10.988348
753872,89.142746
753873,42.701187
753874,44.775227
753875,76.51341
753876,13.882248
753877,58.84281
753878,48.342247
753879,82.33975
753880,45.820362
753881,58.074898
753882,9.584305
753883,14.406733
753884,42.848648
753885,13.468546
753886,47.364033
753887,76.676285
753888,17.487677
753889,29.71185
753890,20.021969
753891,31.62374
753892,39.480804
753893,73.285965
753894,28.823711
753895,50.319283
753896,5.2641435
753897,8.720098
753898,43.877357
753899,51.399334
753900,4.5824914
753901,62.761524
753902,81.776474
753903,24.444687
753904,13.091802
753905,4.1651244
753906,60.2183
753907,67.35182
753908,70.54779
753909,76.96021
753910,27.184742
753911,77.31755
753912,71.03811
753913,81.30012
753914,43.529045
753915,29.165524
753916,19.747408
753917,59.384254
753918,3.9665725
753919,5.3179846
753920,45.769825
753921,52.25954
753922,70.119736
753923,46.07919
753924,58.2977
753925,73.945755
753926,2.8951976
753927,29.00527
753928,56.04947
753929,2.531762
753930,39.368416
753931,78.96549
753932,80.11098
753933,26.057636
753934,74.816605
753935,16.313429
753936,54.683815
753937,9.985222
753938,18.644146
753939,50.366802
753940,39.6419
753941,81.27982
753942,34.95594
753943,67.939064
753944,50.39942
753945,32.55332
753946,46.93913
753947,51.03056
753948,47.19216
753949,34.415775
753950,24.511917
753951,70.50913
753952,40.933956
753953,74.36739
753954,80.74825
753955,22.815365
753956,70.13582
753957,15.432741
753958,17.315542
753959,76.65735
753960,9.307152
753961,46.120975
753962,53.418346
753963,51.008125
753964,53.674427
753965,42.91192
753966,56.244972
753967,40.648975
753968,94.638695
753969,36.22222
753970,6.843264
753971,55.062428
753972,19.42352
753973,54.055645
753974,53.501038
753975,9.621492
753976,28.533382
753977,49.415775
753978,73.87898
753979,31.26382
753980,93.798256
753981,62.916584
753982,52.234608
753983,69.45913
753984,39.417084
753985,2.7757225
753986,28.177576
753987,53.343605
753988,79.097694
753989,6.195487
753990,55.23005
753991,92.20542
753992,61.718376
753993,17.053244
753994,75.417305
753995,38.351513
753996,73.44171
753997,39.368694
753998,43.874123
753999,32.169624
754000,25.674616
754001,57.015972
754002,8.7743435
754003,50.718376
754004,45.482674
754005,43.5219
754006,9.000682
754007,74.29306
754008,62.18974
754009,47.086174
754010,29.023056
754011,73.79237
754012,60.861774
754013,46.39068
754014,27.858685
754015,77.11128
754016,33.31326
754017,66.30037
754018,77.824814
754019,44.95355
754020,50.945747
754021,62.408863
754022,34.39325
754023,55.88787
754024,21.459509
754025,40.63459
754026,72.13262
754027,39.208103
754028,51.48234
754029,46.483383
754030,51.733227
754031,34.31682
754032,41.833473
754033,70.45746
754034,57.83654
754035,73.33604
754036,6.146678
754037,48.502575
754038,33.465096
754039,51.177624
754040,52.994507
754041,49.549088
754042,3.7772355
754043,20.721298
754044,40.46902
754045,19.097927
754046,38.970074
754047,10.889473
754048,51.102276
754049,11.084661
754050,10.164534
754051,38.53837
754052,57.71833
754053,9.21848
754054,80.680954
754055,29.99053
754056,44.19728
754057,16.43297
754058,41.95281
754059,41.583054
754060,9.562075
754061,40.971073
754062,45.74233
754063,43.177795
754064,15.982925
754065,29.204151
754066,37.097214
754067,69.21443
754068,70.21505
754069,88.72725
754070,64.48006
754071,16.280035
754072,18.871769
754073,14.684423
754074,51.06551
754075,49.549156
754076,72.70023
754077,67.734085
754078,32.362103
754079,30.49545
754080,59.320343
754081,34.431637
754082,63.523384
754083,67.5768
754084,23.49331
754085,34.532963
754086,30.26832
754087,39.17885
754088,7.2596855
754089,33.51605
754090,40.309338
754091,64.326065
754092,84.729416
754093,20.49578
754094,41.22455
754095,43.616386
754096,55.63554
754097,55.00288
754098,36.707897
754099,39.55086
754100,14.379057
754101,59.645863
754102,24.4286
754103,30.787481
754104,48.115967
754105,74.33108
754106,80.88039
754107,29.396698
754108,87.42769
754109,15.209409
754110,33.702103
754111,67.503494
754112,31.03684
754113,64.85285
754114,77.52635
754115,46.693348
754116,84.064316
754117,3.9792037
754118,50.282112
754119,84.47329
754120,57.750946
754121,33.488083
754122,69.85684
754123,70.90733
754124,19.830313
754125,35.313316
754126,34.39155
754127,66.99982
754128,86.81051
754129,72.824684
754130,45.75857
754131,66.76889
754132,28.006292
754133,38.138443
754134,11.705464
754135,13.111412
754136,76.720566
754137,38.259205
754138,16.776842
754139,77.602905
754140,6.172844
754141,88.3798
754142,61.996742
754143,34.177357
754144,14.419382
754145,48.63474
754146,48.11848
754147,25.232847
754148,3.110224
754149,67.63143
754150,57.825897
754151,74.73182
754152,47.969414
754153,56.81739
754154,79.28715
754155,69.51035
754156,30.63321
754157,72.07052
754158,9.5646
754159,64.11208
754160,64.74617
754161,80.78688
754162,32.861412
754163,53.258667
754164,68.05835
754165,37.312748
754166,1.7561404
754167,20.096935
754168,43.006218
754169,25.265455
754170,60.89807
754171,90.143456
754172,8.12182
754173,65.8729
754174,43.407845
754175,48.57373
754176,12.572861
754177,41.495007
754178,35.341675
754179,20.450598
754180,60.781513
754181,50.077343
754182,15.588564
754183,45.372173
754184,34.63867
754185,42.618767
754186,88.5613
754187,26.178772
754188,41.49903
754189,21.58981
754190,67.264305
754191,7.458169
754192,70.43925
754193,73.948105
754194,48.59002
754195,78.825386
754196,25.478096
754197,0.90287226
754198,53.955986
754199,115.475685
754200,6.6670036
754201,68.693504
754202,38.983574
754203,14.753322
754204,20.721981
754205,44.985146
754206,60.449028
754207,54.162067
754208,19.478844
754209,31.942581
754210,43.093742
754211,35.505848
754212,101.8331
754213,56.938957
754214,33.062645
754215,28.400217
754216,66.26312
754217,99.65969
754218,34.924763
754219,73.003624
754220,56.22636
754221,43.506634
754222,43.113365
754223,18.627457
754224,45.729847
754225,15.123157
754226,49.363453
754227,10.791224
754228,33.82752
754229,58.56847
754230,3.845768
754231,16.960957
754232,15.151364
754233,29.044443
754234,53.550873
754235,43.876007
754236,49.43857
754237,36.430996
754238,46.892082
754239,59.054382
754240,70.814255
754241,27.4399
754242,48.860813
754243,10.863204
754244,63.840862
754245,40.408024
754246,29.655975
754247,80.31824
754248,50.54409
754249,68.40367
754250,29.343552
754251,44.694054
754252,21.019241
754253,79.555405
754254,21.61007
754255,37.760906
754256,77.75762
754257,2.351321
754258,48.123882
754259,46.654278
754260,15.733752
754261,19.792751
754262,20.711704
754263,75.44544
754264,20.47308
754265,29.802729
754266,29.730343
754267,60.66266
754268,30.616446
754269,88.66765
754270,72.59688
754271,79.5367
754272,31.378824
754273,34.904774
754274,8.63624
754275,75.07949
754276,48.321156
754277,42.9044
754278,24.142365
754279,45.949215
754280,49.86743
754281,43.640385
754282,47.62113
754283,60.84446
754284,82.426384
754285,10.887132
754286,18.685873
754287,7.714546
754288,57.248554
754289,60.519836
754290,19.056864
754291,78.18323
754292,49.305523
754293,54.101704
754294,62.103985
754295,65.932434
754296,28.243994
754297,35.53907
754298,68.574715
754299,59.802605
754300,9.810957
754301,85.166016
754302,29.035557
754303,93.95457
754304,47.026287
754305,60.92829
754306,45.762077
754307,77.167274
754308,70.38384
754309,56.165718
754310,57.854195
754311,84.88369
754312,46.403027
754313,29.457691
754314,63.365223
754315,83.91941
754316,16.779648
754317,58.779987
754318,11.24231
754319,16.098759
754320,41.960445
754321,45.91552
754322,43.358128
754323,40.14494
754324,59.55963
754325,29.672344
754326,25.492891
754327,47.42072
754328,26.005377
754329,46.0559
754330,37.142113
754331,80.19072
754332,58.740643
754333,48.78162
754334,48.166187
754335,19.278996
754336,4.1342406
754337,27.518066
754338,44.63949
754339,37.197662
754340,34.946693
754341,85.38595
754342,69.71134
754343,75.70441
754344,80.48345
754345,46.071293
754346,56.0053
754347,20.583096
754348,84.32407
754349,74.40154
754350,66.31103
754351,86.95406
754352,63.82442
754353,50.539593
754354,51.14401
754355,60.511158
754356,10.330874
754357,48.58245
754358,22.431536
754359,12.272446
754360,18.465092
754361,79.26408
754362,66.10268
754363,98.653
754364,69.499695
754365,69.57738
754366,15.477934
754367,50.497658
754368,85.713425
754369,31.599808
754370,80.45457
754371,16.110086
754372,43.28479
754373,9.728749
754374,48.07598
754375,83.16062
754376,53.657234
754377,45.187263
754378,53.234474
754379,76.16089
754380,55.05915
754381,66.94368
754382,51.182655
754383,39.802055
754384,74.50069
754385,33.61173
754386,50.196484
754387,83.48457
754388,95.77089
754389,57.549477
754390,10.940792
754391,84.10207
754392,4.686888
754393,45.68061
754394,25.47821
754395,58.190174
754396,26.44833
754397,20.972738
754398,33.96827
754399,34.86109
754400,83.126175
754401,4.5893545
754402,70.32049
754403,34.766594
754404,51.61741
754405,57.49173
754406,21.19053
754407,15.826281
754408,64.46913
754409,34.305428
754410,85.11884
754411,10.388719
754412,27.518637
754413,67.795425
754414,77.78465
754415,61.66532
754416,14.960562
754417,22.186642
754418,6.7118316
754419,63.73983
754420,77.439156
754421,57.737488
754422,28.779129
754423,45.432438
754424,71.44313
754425,74.1082
754426,54.456306
754427,1.7685244
754428,52.84687
754429,50.416412
754430,76.131424
754431,34.62771
754432,75.809166
754433,106.714134
754434,26.78774
754435,55.17216
754436,60.33077
754437,34.960327
754438,87.871475
754439,74.29986
754440,15.729075
754441,36.83773
754442,4.193291
754443,87.4777
754444,50.99341
754445,56.0544
754446,51.965828
754447,43.72823
754448,72.55802
754449,77.50666
754450,78.48811
754451,42.89138
754452,49.31243
754453,68.3958
754454,56.277367
754455,16.036264
754456,48.9329
754457,61.588737
754458,20.806267
754459,44.72348
754460,78.34025
754461,45.68341
754462,20.539629
754463,48.36401
754464,71.20038
754465,77.971146
754466,80.89911
754467,31.359303
754468,17.47732
754469,11.808264
754470,63.322277
754471,56.24237
754472,8.055547
754473,75.18645
754474,37.650253
754475,53.236645
754476,44.407158
754477,73.53969
754478,32.36934
754479,44.950005
754480,74.14825
754481,18.153484
754482,86.74228
754483,15.882578
754484,91.91585
754485,12.539826
754486,90.45066
754487,60.08086
754488,16.149996
754489,30.03743
754490,56.202076
754491,66.71942
754492,80.82939
754493,40.95997
754494,70.99076
754495,79.39477
754496,36.609943
754497,48.16111
754498,15.248494
754499,25.624126
754500,53.65799
754501,48.312763
754502,7.1327324
754503,38.043842
754504,2.9479
754505,47.574936
754506,65.103004
754507,22.599173
754508,53.405315
754509,35.13366
754510,46.94999
754511,63.2324
754512,53.433117
754513,44.834568
754514,70.64146
754515,39.41175
754516,42.613083
754517,56.47425
754518,49.90672
754519,25.120195
754520,14.876816
754521,68.40388
754522,10.282611
754523,15.301926
754524,9.232817
754525,48.77554
754526,66.47902
754527,79.67149
754528,19.783905
754529,49.289036
754530,28.609253
754531,48.582527
754532,47.22977
754533,8.521631
754534,54.719494
754535,21.404943
754536,27.538944
754537,7.342683
754538,3.8343005
754539,55.85221
754540,39.81239
754541,36.06711
754542,46.2674
754543,2.116179
754544,57.064796
754545,41.76177
754546,20.585693
754547,82.87883
754548,35.692474
754549,54.65053
754550,82.37057
754551,38.33618
754552,54.904102
754553,29.293537
754554,20.37822
754555,77.032234
754556,34.1432
754557,7.6178904
754558,51.611717
754559,73.36257
754560,58.10592
754561,41.522686
754562,92.127014
754563,43.977833
754564,47.94168
754565,68.78548
754566,52.092
754567,62.83919
754568,45.631218
754569,23.983921
754570,28.978281
754571,18.28138
754572,52.378044
754573,37.147633
754574,36.886
754575,42.946003
754576,48.49959
754577,37.553383
754578,37.094563
754579,5.3980055
754580,75.41779
754581,41.6562
754582,17.925
754583,59.811962
754584,72.76049
754585,47.92136
754586,7.2857943
754587,37.611847
754588,70.982
754589,53.552174
754590,75.355484
754591,7.7658706
754592,54.293175
754593,75.9243
754594,55.56474
754595,44.6493
754596,19.113224
754597,27.576786
754598,62.542114
754599,33.46629
754600,42.18715
754601,78.152176
754602,61.06363
754603,37.532917
754604,12.488296
754605,47.848927
754606,67.80381
754607,71.37482
754608,65.14111
754609,19.20193
754610,85.69088
754611,50.750988
754612,27.730198
754613,33.28941
754614,58.15327
754615,13.097511
754616,35.075985
754617,95.18271
754618,50.189598
754619,57.099876
754620,90.7912
754621,76.458084
754622,46.605377
754623,55.73576
754624,85.89754
754625,39.373955
754626,65.01701
754627,51.927147
754628,20.529366
754629,56.585743
754630,44.67606
754631,9.137098
754632,66.88997
754633,75.67208
754634,61.928284
754635,101.92547
754636,38.95583
754637,89.55618
754638,87.44006
754639,90.62348
754640,86.12277
754641,24.62088
754642,59.47061
754643,79.18458
754644,75.65886
754645,68.5294
754646,11.186345
754647,4.0300245
754648,66.20587
754649,60.101776
754650,42.66164
754651,57.072956
754652,11.5984125
754653,22.107578
754654,94.26571
754655,56.93332
754656,33.63126
754657,34.459946
754658,89.93123
754659,59.98421
754660,58.091957
754661,30.568539
754662,84.311386
754663,27.904129
754664,47.253902
754665,36.345116
754666,33.3286
754667,38.457703
754668,53.105846
754669,54.32137
754670,47.905148
754671,66.421974
754672,25.780136
754673,26.706928
754674,18.407333
754675,54.845207
754676,97.64786
754677,97.99885
754678,16.697643
754679,64.81223
754680,88.912834
754681,17.37285
754682,62.29355
754683,76.426834
754684,1.4240911
754685,85.6745
754686,38.430946
754687,54.024303
754688,32.669983
754689,88.451614
754690,46.23255
754691,20.587084
754692,42.369705
754693,16.130856
754694,45.94358
754695,49.10284
754696,54.501575
754697,46.09844
754698,47.51998
754699,46.294342
754700,58.415955
754701,21.333965
754702,71.231316
754703,40.322964
754704,82.09773
754705,38.6789
754706,15.932068
754707,105.61067
754708,24.0235
754709,63.889862
754710,74.47219
754711,6.079326
754712,19.834951
754713,41.022255
754714,24.524967
754715,78.03551
754716,86.87557
754717,17.051395
754718,6.799404
754719,80.38882
754720,19.411638
754721,20.839329
754722,24.724089
754723,41.57427
754724,30.687897
754725,20.428173
754726,98.91073
754727,23.898113
754728,14.733488
754729,71.37547
754730,23.604292
754731,17.004889
754732,44.60588
754733,40.789207
754734,14.080748
754735,29.212976
754736,11.157543
754737,30.769903
754738,87.0747
754739,17.087322
754740,54.76075
754741,18.520178
754742,74.93387
754743,22.623096
754744,21.185919
754745,51.31079
754746,29.82171
754747,59.326317
754748,59.08889
754749,51.96154
754750,36.45501
754751,75.97825
754752,41.851112
754753,28.636103
754754,20.539188
754755,18.643978
754756,32.37583
754757,65.32169
754758,56.00329
754759,37.65911
754760,16.493954
754761,74.01125
754762,1.8122675
754763,39.095566
754764,88.82844
754765,28.46107
754766,18.438885
754767,78.30351
754768,11.993204
754769,67.802444
754770,67.1097
754771,25.844934
754772,45.271038
754773,4.4021583
754774,44.365364
754775,65.04384
754776,21.875685
754777,36.868095
754778,49.265923
754779,34.13482
754780,39.9104
754781,52.99552
754782,86.17502
754783,27.496887
754784,83.92705
754785,35.908638
754786,44.24737
754787,14.274084
754788,45.374214
754789,25.727627
754790,65.61599
754791,44.66197
754792,1.9735062
754793,91.64777
754794,28.070599
754795,68.059265
754796,78.6029
754797,6.10398
754798,5.5833864
754799,65.495285
754800,8.170233
754801,6.6923323
754802,77.55565
754803,30.084133
754804,74.46321
754805,17.272923
754806,18.889643
754807,1.4950993
754808,59.36422
754809,62.6121
754810,46.496113
754811,25.492964
754812,49.355724
754813,24.717539
754814,10.336149
754815,31.870731
754816,1.5305452
754817,40.931362
754818,23.405823
754819,26.403875
754820,36.372566
754821,30.488186
754822,19.096214
754823,23.528784
754824,24.286
754825,43.57611
754826,39.824635
754827,28.41975
754828,25.682865
754829,16.770596
754830,57.283104
754831,68.649826
754832,86.364075
754833,39.314384
754834,50.334785
754835,30.261484
754836,74.078224
754837,65.539444
754838,68.91591
754839,66.905846
754840,26.693588
754841,54.327858
754842,46.013813
754843,63.537178
754844,34.83808
754845,55.894146
754846,20.619076
754847,62.390694
754848,48.125984
754849,6.0901546
754850,7.9607725
754851,8.993905
754852,71.86955
754853,57.080364
754854,7.070417
754855,19.273226
754856,47.578125
754857,26.53619
754858,7.118595
754859,41.60314
754860,10.665399
754861,68.69762
754862,37.909065
754863,36.55375
754864,28.481983
754865,75.53951
754866,54.427864
754867,85.004166
754868,76.32727
754869,71.51631
754870,42.79611
754871,20.675093
754872,36.681793
754873,52.18169
754874,57.074028
754875,43.107704
754876,39.25221
754877,10.360971
754878,38.576206
754879,7.0086718
754880,23.42181
754881,29.99882
754882,66.24159
754883,83.39958
754884,52.51827
754885,54.878174
754886,39.60513
754887,42.89008
754888,67.617294
754889,19.476597
754890,14.425949
754891,2.282467
754892,9.026842
754893,29.52005
754894,84.84779
754895,69.3582
754896,90.04042
754897,2.112234
754898,36.42488
754899,45.797752
754900,21.544367
754901,13.619367
754902,62.751606
754903,88.21482
754904,28.736578
754905,69.706764
754906,78.570755
754907,65.71441
754908,16.972202
754909,71.34178
754910,23.028412
754911,14.878673
754912,19.959255
754913,59.74162
754914,34.362907
754915,15.949682
754916,78.70028
754917,70.05501
754918,62.241478
754919,52.27882
754920,28.273798
754921,7.7324705
754922,75.02019
754923,16.953646
754924,39.028343
754925,35.488693
754926,57.36339
754927,9.355127
754928,29.596493
754929,68.01332
754930,56.340923
754931,32.4423
754932,66.31352
754933,70.555466
754934,60.27102
754935,39.45621
754936,57.70813
754937,10.221827
754938,40.307873
754939,16.748499
754940,67.53578
754941,39.47318
754942,13.141397
754943,34.620903
754944,66.85689
754945,46.63871
754946,23.254997
754947,47.166878
754948,23.321533
754949,44.50298
754950,55.312695
754951,39.574688
754952,36.905235
754953,13.530904
754954,16.338762
754955,19.241013
754956,81.77215
754957,44.753582
754958,59.58595
754959,52.58369
754960,9.070937
754961,50.65752
754962,17.248056
754963,43.71969
754964,28.074533
754965,48.251915
754966,45.085823
754967,17.531843
754968,59.258644
754969,57.220806
754970,35.653343
754971,30.047567
754972,37.433258
754973,9.372333
754974,36.751114
754975,7.6504393
754976,59.464306
754977,33.236755
754978,38.16765
754979,58.10647
754980,41.926605
754981,107.692
754982,17.235128
754983,28.828787
754984,23.05132
754985,5.0769677
754986,7.1158614
754987,39.802223
754988,55.90553
754989,44.37602
754990,29.452795
754991,25.878042
754992,92.17391
754993,49.34487
754994,66.19939
754995,43.67335
754996,66.65213
754997,81.70998
754998,13.240865
754999,70.202736
755000,15.343584
755001,30.873465
755002,44.558228
755003,57.962975
755004,21.269382
755005,51.328033
755006,50.60842
755007,58.366222
755008,44.427895
755009,61.148945
755010,14.524521
755011,32.46026
755012,7.067754
755013,47.545464
755014,36.061512
755015,17.438929
755016,60.45099
755017,80.187935
755018,34.665836
755019,63.76649
755020,31.668207
755021,57.962902
755022,79.68167
755023,38.096848
755024,101.68465
755025,27.689997
755026,55.73242
755027,12.327977
755028,47.119705
755029,6.2307186
755030,5.647086
755031,26.79395
755032,51.462322
755033,62.416138
755034,53.910748
755035,35.097675
755036,93.14002
755037,20.739368
755038,46.992027
755039,38.273525
755040,5.324179
755041,26.8193
755042,24.278765
755043,53.27529
755044,43.796246
755045,64.67128
755046,79.36225
755047,4.401027
755048,41.69743
755049,36.878067
755050,33.51566
755051,64.086464
755052,39.046776
755053,45.929756
755054,24.122143
755055,69.69658
755056,12.790114
755057,25.183233
755058,44.935097
755059,48.79955
755060,60.449604
755061,17.545418
755062,68.8114
755063,29.839499
755064,72.35757
755065,88.86923
755066,69.88544
755067,22.13355
755068,53.041943
755069,52.17063
755070,60.828743
755071,5.977088
755072,62.038727
755073,27.837402
755074,47.30445
755075,27.679962
755076,45.58194
755077,56.383965
755078,28.845837
755079,30.248993
755080,18.84951
755081,64.70511
755082,79.3519
755083,71.201164
755084,21.8847
755085,5.0179367
755086,66.11818
755087,105.37925
755088,68.77993
755089,79.760605
755090,74.93019
755091,78.21096
755092,88.95083
755093,53.55591
755094,80.4276
755095,46.025013
755096,32.68759
755097,34.794746
755098,3.284678
755099,53.52
755100,33.876095
755101,49.396957
755102,92.676346
755103,7.4907255
755104,90.75976
755105,73.45584
755106,30.799465
755107,11.128925
755108,5.088278
755109,42.9811
755110,67.802124
755111,72.055176
755112,19.123623
755113,84.26637
755114,30.566883
755115,28.35609
755116,84.072266
755117,33.304977
755118,6.5557733
755119,75.69952
755120,6.7883544
755121,16.324194
755122,77.61577
755123,61.182323
755124,83.39666
755125,62.72777
755126,35.87993
755127,81.25633
755128,50.916492
755129,47.129143
755130,21.38296
755131,30.541748
755132,21.429377
755133,60.117493
755134,53.38985
755135,7.445838
755136,15.472055
755137,73.7546
755138,18.398268
755139,59.4073
755140,5.214679
755141,7.0512786
755142,18.162388
755143,40.145695
755144,25.19279
755145,82.23903
755146,17.51027
755147,16.288963
755148,16.638422
755149,89.87018
755150,65.89021
755151,27.121288
755152,30.342316
755153,5.249224
755154,6.333787
